id,web_name,position,name,team_id,now_cost_m,pred_points,start_probability,next_fixture,next_fdr,fdr_next_n_mean,pred_points_adj,value_ratio,selected_by_percent,status,status_ok,chance_of_playing_next_round,form,total_points,minutes,season_gp_prior,ep_next,defensive_contribution,tackles,recoveries,clearances_blocks_interceptions,expected_goals,expected_assists,expected_goal_involvements,news,price_change_percent,price_signal,price_flag
379,Isak,FWD,Liverpool,14,9.0,5.8025755509012775,0.7676302179172132,IPS (A),2,2.8,6.034678572937329,0.670519841437481,16.5,a,True,,7.7,23,243,3.0,7.7,5,1,2,2,2.29,0.06,2.35,,11.8,1,
367,Gakpo,MID,Liverpool,14,7.1,5.540209173271105,0.9280102241039547,IPS (A),2,2.8,5.76181754020195,0.8115235972115422,9.0,a,True,,9.3,28,250,3.0,9.3,25,6,12,7,0.36,1.2,1.56,,24.3,3,RISE
368,Szoboszlai,MID,Liverpool,14,7.0,5.3829645363991805,0.9319707618971909,IPS (A),2,2.8,5.598283117855148,0.799754731122164,41.1,a,True,,5.0,15,270,3.0,5.0,29,4,17,8,1.17,0.52,1.69,,27.4,1,
426,B.Fernandes,MID,Man Utd,16,12.0,5.172319084018905,0.5758943645078464,EVE (A),3,3.2,5.172319084018905,0.4310265903349087,48.6,a,True,,8.3,25,180,3.0,8.3,14,2,10,2,2.1,0.74,2.84,,-13.7,-1,
366,Wirtz,MID,Liverpool,14,7.4,4.470749290762648,0.8537864059908935,IPS (A),2,2.8,4.649579262393154,0.6283215219450209,9.5,a,True,,3.0,9,242,3.0,3.0,19,4,15,0,0.67,0.29,0.96,,-1.3,-1,
356,Virgil,DEF,Liverpool,14,6.5,4.2408397156165085,0.9141522403557001,IPS (A),2,2.8,4.410473304241169,0.6785343544986413,17.4,a,True,,3.0,9,270,3.0,3.0,25,5,15,20,0.25,0.06,0.31,,-40.1,-3,FALL
12,Saka,MID,Arsenal,1,9.5,4.130333328412722,0.4294860753792535,CHE (H),4,3.0,3.965119995276213,0.41738105213433824,11.0,a,True,,6.7,20,157,3.0,6.7,18,3,10,5,1.27,0.12,1.39,,23.3,2,
411,Haaland,FWD,Man City,15,15.5,3.5283139454554484,0.5185447361774038,COV (H),2,2.8,3.6694465032736665,0.23673848408217205,71.2,a,True,,5.0,15,180,3.0,5.0,8,0,5,3,1.4,0.02,1.42,,74.8,3,RISE
10,White,DEF,Arsenal,1,5.5,3.772366045065586,0.587530792674984,CHE (H),4,3.0,3.6214714032629622,0.6584493460478114,7.6,a,True,100.0,6.0,18,180,3.0,6.0,9,2,5,7,0.18,0.26,0.44,,66.5,3,RISE
350,A.Becker,GKP,Liverpool,14,5.5,3.3855432343545036,0.9159154344843167,IPS (A),2,2.8,3.5209649637286837,0.6401754479506697,3.7,a,True,,3.3,10,270,3.0,3.3,0,0,24,6,0.0,0.0,0.0,,-10.1,-1,
8,Calafiori,DEF,Arsenal,1,5.7,3.6215369397304826,0.5593622603243786,CHE (H),4,3.0,3.476675462141263,0.609943063533555,45.7,a,True,,6.7,20,170,3.0,6.7,8,2,5,6,0.15,0.55,0.7,,13.7,1,
377,Munoz,MID,Liverpool,14,6.5,3.1515399393850387,0.6478727736167026,IPS (A),2,2.8,3.2776015369604403,0.5042463903016062,1.3,a,True,,4.3,13,180,3.0,4.3,11,2,5,4,0.42,0.25,0.67,,26.3,2,
26,Havertz,FWD,Arsenal,1,7.5,3.3904970558792904,0.4547170205437525,CHE (H),4,3.0,3.2548771736441187,0.4339836231525492,6.8,a,True,,2.7,8,180,3.0,2.7,7,0,5,2,0.28,0.06,0.34,,51.6,3,RISE
579,Araujo,DEF,Liverpool,14,5.4,3.0934461151801327,0.7853266411443522,IPS (A),2,2.8,3.217183959787338,0.5957748073680255,2.1,a,True,,3.0,9,123,3.0,3.0,15,2,4,13,0.0,0.05,0.05,,-11.7,-1,
115,De Cuyper,DEF,Brighton,5,4.7,2.9281120220636647,0.4849484286842529,LEE (H),2,2.8,3.0452365029462114,0.6479226602013215,17.3,a,True,,5.7,17,167,3.0,5.7,6,3,6,3,1.5,0.26,1.76,,50.4,3,RISE
86,Lewis-Potter,MID,Brentford,4,5.5,2.862250753520049,0.5365916862896495,SUN (H),2,3.4,2.9767407836608513,0.5412255970292457,2.2,a,True,,5.3,16,177,3.0,5.3,21,3,11,7,0.79,0.25,1.04,,51.1,3,RISE
4,Gabriel,DEF,Arsenal,1,8.0,3.0997274655015374,0.5590347650694305,CHE (H),4,3.0,2.9757383668814756,0.37196729586018445,25.7,a,True,,4.3,13,180,3.0,4.3,14,2,7,12,0.18,0.03,0.21,,-42.6,-3,FALL
94,Schade,MID,Brentford,4,6.0,2.8372438366332484,0.5135673932866369,SUN (H),2,3.4,2.9507335900985785,0.4917889316830964,4.3,a,True,,4.3,13,177,3.0,4.3,18,5,9,4,0.77,0.03,0.8,,43.0,3,RISE
591,Enciso,MID,Ipswich Town,12,5.5,3.067320755911117,0.8805691307953245,LIV (H),4,3.4,2.944627925674672,0.5353868955772131,0.8,a,True,100.0,3.7,11,250,3.0,3.7,21,2,15,4,0.87,0.64,1.51,,7.5,1,
358,Kerkez,DEF,Liverpool,14,5.5,2.8112835525625854,0.8316236424629524,IPS (A),2,2.8,2.923734894665089,0.5315881626663799,2.9,a,True,,2.0,6,250,3.0,2.0,20,6,8,14,0.02,0.06,0.08,,-95.4,-4,FALL
362,Jacquet,DEF,Liverpool,14,5.0,2.7385599952599393,0.843016875472681,IPS (A),2,2.8,2.848102395070337,0.5696204790140673,2.6,a,True,100.0,3.0,9,235,3.0,3.0,23,7,10,16,0.0,0.1,0.1,,12.1,1,
565,M.Sangaré,MID,Brentford,4,5.7,2.6871084282783086,0.48568795236365603,SUN (H),2,3.4,2.794592765409441,0.49027943252797207,15.3,a,True,,6.0,18,165,3.0,6.0,27,6,12,9,0.26,0.36,0.62,,31.8,2,
335,Stach,MID,Leeds,13,6.0,2.788398892668609,0.5165468114570336,BHA (A),3,3.4,2.788398892668609,0.4647331487781015,3.0,a,True,,5.7,17,180,3.0,5.7,32,7,9,16,0.17,0.06,0.23,,32.9,2,
372,Mac Allister,MID,Liverpool,14,5.5,2.66081527785672,0.659029733350392,IPS (A),2,2.8,2.7672478889709886,0.503135979812907,1.4,a,True,,1.7,5,186,3.0,1.7,24,8,11,5,0.08,0.42,0.5,,-93.6,-4,FALL
84,Collins,DEF,Brentford,4,5.5,2.6477833848475463,0.49105334338774437,SUN (H),2,3.4,2.753694720241448,0.5006717673166269,2.2,a,True,,3.0,9,180,3.0,3.0,16,2,11,14,0.51,0.05,0.56,,14.1,1,
316,Emersonn,FWD,Ipswich Town,12,5.5,2.867171332608892,0.6415168283704162,LIV (H),4,3.4,2.752484479304536,0.5004517235099156,1.7,a,True,100.0,4.0,12,175,3.0,4.0,7,2,2,3,1.04,0.06,1.1,,11.6,1,
315,Fatawu,MID,Ipswich Town,12,5.5,2.8425926594119417,0.7895412327586689,LIV (H),4,3.4,2.728888953035464,0.4961616278246298,0.2,a,True,,2.7,8,225,3.0,2.7,17,7,6,4,0.03,0.78,0.81,,-57.8,-3,FALL
15,Ødegaard,MID,Arsenal,1,6.6,2.8263425531997846,0.33904225383877706,CHE (H),4,3.0,2.713288851071793,0.4111043713745141,11.1,a,True,,4.7,14,145,3.0,4.7,13,5,5,3,0.29,0.17,0.46,,-12.0,-1,
1,Raya,GKP,Arsenal,1,6.0,2.789178899953474,0.5270832724949369,CHE (H),4,3.0,2.677611743955335,0.4462686239925558,38.5,a,True,,4.0,12,180,3.0,4.0,0,0,19,2,0.0,0.0,0.0,,3.8,1,
398,Foden,MID,Man City,15,7.0,2.531517320362977,0.46763776258057094,COV (H),2,2.8,2.632778013177496,0.3761111447396423,5.8,a,True,,3.3,10,171,3.0,3.3,13,4,7,2,0.99,0.85,1.84,,70.2,3,RISE
124,Groß,MID,Brighton,5,5.5,2.500066343535713,0.5178018291613771,LEE (H),2,2.8,2.6000689972771416,0.472739817686753,16.0,a,True,,5.0,15,180,3.0,5.0,11,4,5,2,0.05,0.38,0.43,,88.2,3,RISE
11,Mosquera,DEF,Arsenal,1,5.5,2.684453886531269,0.5386941117713052,CHE (H),4,3.0,2.577075731070018,0.46855922383091236,4.4,d,False,75.0,4.0,12,168,3.0,3.0,10,0,3,10,0.0,0.01,0.01,Unspecified injury - 75% chance of playing,-77.2,-3,FALL
106,Thiago,FWD,Brentford,4,8.0,2.444689782867228,0.3007958069911246,SUN (H),2,3.4,2.542477374181917,0.3178096717727396,13.6,a,True,,0.7,2,172,3.0,0.7,9,1,7,1,1.8,0.09,1.89,,-79.6,-3,FALL
627,Barcola,MID,Liverpool,14,8.0,2.38205232151908,0.3543027470739253,IPS (A),2,2.8,2.4773344143798433,0.3096668017974804,1.3,a,True,,1.0,1,26,1.0,2.8,0,0,0,0,0.0,0.07,0.07,,0.0,0,
237,Ndiaye,MID,Man City,15,5.9,2.3771916270424707,0.5122079158834031,COV (H),2,2.8,2.4722792921241696,0.41903038849562196,11.5,a,True,,4.3,13,180,3.0,4.3,25,5,15,5,0.26,0.39,0.65,,-0.6,-1,
